path,sentence,trimmed_duration_sec,utmos,keep,status
common_voice_ja_22760153.mp3,ぼくたちが泊まる、獅子口小屋へ着いたのは、二時半ごろだった。,5.346000,2.124692,0,utmos_below_threshold
common_voice_ja_22770324.mp3,あの方はこの学校の先生です。,2.528000,,0,too_short_after_trim
common_voice_ja_22770325.mp3,世間体を繕い、他人の、自分への評価や印象を、いつも気づかう人が多いのも、事実であろう。,7.918000,2.374255,0,utmos_below_threshold
common_voice_ja_22770326.mp3,あした授業で作文を書くので、辞書が要ります。,4.018000,,0,too_short_after_trim
common_voice_ja_22775532.mp3,この紙を縦に切ります。,1.670000,,0,too_short_after_trim
common_voice_ja_22775534.mp3,わたしは歌がへたです。,1.712000,,0,too_short_after_trim
common_voice_ja_22775536.mp3,きのうデパートで白い靴を買いました。,2.592000,,0,too_short_after_trim
common_voice_ja_22786055.mp3,自分の好きなジャズピアニストの演奏への、震えるような感動を綴る人もいた。,4.818000,,0,too_short_after_trim
common_voice_ja_22793869.mp3,熱があるので、きょうは学校を休みます。,3.064000,,0,too_short_after_trim
common_voice_ja_22793870.mp3,このおおらかさが、結局は分裂を救う。,3.180000,,0,too_short_after_trim
common_voice_ja_22793878.mp3,木村さんはとてもかわいいです。,2.126000,,0,too_short_after_trim
common_voice_ja_22793886.mp3,田中さんのかばんはそこにあります。,2.558000,,0,too_short_after_trim
common_voice_ja_22793887.mp3,わたしはおじいさんに道を教えてあげました。,3.110000,,0,too_short_after_trim
common_voice_ja_22793895.mp3,五分ほど洗面所に行って戻ってみると、ベッドの上に置いてあった、肩かけ鞄が無い。,6.154000,2.696061,1,ok
common_voice_ja_22793903.mp3,わたしの父は銀行員です。,2.344000,,0,too_short_after_trim
common_voice_ja_22793905.mp3,回りの美しい雪景色を見る余裕も出た。,3.230000,,0,too_short_after_trim
common_voice_ja_22793912.mp3,露と霧で、ぐっしょり砂がぬれて、足跡がくっきりついている。,5.180000,2.983755,1,ok
common_voice_ja_22793925.mp3,ゼロは零と同じです。,1.958000,,0,too_short_after_trim
common_voice_ja_22793929.mp3,エレベーターに乗らないで、階段を使います。,3.108000,,0,too_short_after_trim
common_voice_ja_22794219.mp3,わずかな収入をやりくりして、現金で、サービスを利用している。,4.886000,,0,too_short_after_trim
common_voice_ja_22794220.mp3,船便より航空便のほうが早く着きます。,3.486000,,0,too_short_after_trim
common_voice_ja_22834892.mp3,大声を出しすぎて、かすれ声になってしまう。,3.576000,,0,too_short_after_trim
common_voice_ja_22921460.mp3,きのうのパーティーは楽しかったです。でも、少し疲れました。,4.216000,,0,too_short_after_trim
common_voice_ja_22921463.mp3,問題が難しかったので、答えることができませんでした。,3.514000,,0,too_short_after_trim
common_voice_ja_22950295.mp3,母の旅行好きは、近ごろ有名だが、その唯一の欠点は、船に弱いということであった。,6.264000,1.404860,0,utmos_below_threshold
common_voice_ja_22950300.mp3,来週から一か月、林さんは仕事で海外へ行きます。,4.546000,,0,too_short_after_trim
common_voice_ja_22950302.mp3,一つは、教育というものの、重要さと、難しさです。,5.764000,1.491669,0,utmos_below_threshold
common_voice_ja_22950314.mp3,本書は、言葉の政治人類学といってもよい。,4.494000,,0,too_short_after_trim
common_voice_ja_22950315.mp3,疲労回復には、十分な睡眠が必要だ。,4.496000,,0,too_short_after_trim
common_voice_ja_22950319.mp3,宿題が半分くらい終わりました。,3.224000,,0,too_short_after_trim
common_voice_ja_22950321.mp3,イさんはかぜをひいているので、元気じゃありません。,4.906000,,0,too_short_after_trim
common_voice_ja_22952795.mp3,あちらの建物は七百九十四年に建てられました。,4.884000,,0,too_short_after_trim
common_voice_ja_22952811.mp3,池の中に魚がいます。,2.434000,,0,too_short_after_trim
common_voice_ja_22952812.mp3,木村さんはかわいいスカートをはいています。,3.314000,,0,too_short_after_trim
common_voice_ja_22959165.mp3,学校で毎日漢字のテストがあります。,0.000000,,0,too_short_after_trim
common_voice_ja_22959167.mp3,プレイヤーキャラクターは宮殿を占拠した邪悪なクリーチャーに遭遇する,0.000000,,0,too_short_after_trim
common_voice_ja_22967337.mp3,先生から質問を出しました。,2.306000,,0,too_short_after_trim
common_voice_ja_22967341.mp3,このカメラは高いですが、とても便利です。,3.866000,,0,too_short_after_trim
common_voice_ja_22967680.mp3,やるべきことはやっており、なんら、落ち度はない。,0.000000,,0,too_short_after_trim
common_voice_ja_22969191.mp3,初めて、ルーブル美術館へ入ったのは、十四年前のことだ。,4.866000,,0,too_short_after_trim
common_voice_ja_22969192.mp3,あの電話で外国に電話ができますか。,3.144000,,0,too_short_after_trim
common_voice_ja_22979192.mp3,昼ごはんはいつもこの定食を食べます。,0.000000,,0,too_short_after_trim
common_voice_ja_23057326.mp3,夕飯は毎日自分が作ります。,3.336000,,0,too_short_after_trim
common_voice_ja_23237855.mp3,ペンシルベニア州フィラデルフィアの郊外ウィンウッドのランケナウ病院で生まれた,5.544000,3.283595,1,ok
common_voice_ja_23350640.mp3,わたしはいい店を知っています。,1.862000,,0,too_short_after_trim
common_voice_ja_23350641.mp3,お菓子を一つだけ食べました。,1.824000,,0,too_short_after_trim
common_voice_ja_23361300.mp3,他のメジャーなディストリビューションに比べセキュリティー上の問題の修正が遅い場合もある,5.106000,3.119290,1,ok
common_voice_ja_23361306.mp3,そこには百ドル札とアメリカに来いという短いメッセージだけだった,4.184000,,0,too_short_after_trim
common_voice_ja_23361308.mp3,シルバーサーファー襲撃事件までにリチャーズはチーム名と共に国際的にスーパーヒーローおよび有名人として認知されている,8.364000,3.052921,1,ok
common_voice_ja_23361310.mp3,図書館で勉強しようとしましたが、休みでした。,3.174000,,0,too_short_after_trim
common_voice_ja_23361311.mp3,レギュラーメンバーの顔写真をクリックした後にムービープレイヤー風に再生されるという特異な形式となっている,6.684000,2.823345,1,ok
common_voice_ja_23361319.mp3,難しい食事療法から、下痢の世話まで、二十四時間介護の日々が続いた。,6.986000,2.842755,1,ok
common_voice_ja_23361323.mp3,このズボンはわたしには小さいので、はけません。,3.126000,,0,too_short_after_trim
common_voice_ja_23361327.mp3,これが、広い意味での、金属疲労による破壊である。,3.274000,,0,too_short_after_trim
common_voice_ja_23361337.mp3,日本人の美意識を決定づけたのが、茶の湯だが、茶室の標準は、四畳半、なかには一畳あまりというミニもある。,7.606000,2.594237,1,ok
common_voice_ja_23361353.mp3,松井さんは海外に三年間住んでいました。,2.836000,,0,too_short_after_trim
common_voice_ja_23361366.mp3,田中さんは来月二日に海外へ行きます。,2.776000,,0,too_short_after_trim
common_voice_ja_23508524.mp3,結婚以来三年半ぶりの東京も、旧友とのお酒も、夜行列車も、駅で寝て、朝を待つのも久しぶりだ。,7.406000,1.629759,0,utmos_below_threshold
common_voice_ja_23555409.mp3,これまで、少年野球、ママさんバレーなど、地域スポーツを支え、市民に密着してきたのは、無数のボランティアだった。,7.550000,3.655432,1,ok
common_voice_ja_23616096.mp3,一、二、三、四…。,1.824000,,0,too_short_after_trim
common_voice_ja_23616097.mp3,友達に携帯電話の番号を教えました。,4.332000,,0,too_short_after_trim
common_voice_ja_23631896.mp3,墓地とはまた別種の、神秘性が潜んでいるように思われた。,3.652000,,0,too_short_after_trim
common_voice_ja_23631898.mp3,四畳半のアパートの我が家には、三人ものお客さまがみえた。,3.908000,,0,too_short_after_trim
common_voice_ja_23631899.mp3,きょうの夕飯はカレーです。,2.050000,,0,too_short_after_trim
common_voice_ja_23631954.mp3,たたんである半纏を広げれば、あちこちにつぎはぎがあり、肩口にできたほころびなんか、去年のままになっている。,6.950000,2.839263,1,ok
common_voice_ja_23633522.mp3,二分、待ってください。,1.864000,,0,too_short_after_trim
common_voice_ja_23633525.mp3,飲み屋のおやじ、旅館の主人、医者をはじめ、交際のある人にきいてまわったら、みんな、私より収入が多いはずなのに、税金は安い。,8.956000,2.905713,1,ok
common_voice_ja_23633535.mp3,現在の滑走を目的としたスキーブーツは硬いプラスチックシェルと柔らかいインナーブーツからなる,6.968000,2.934771,1,ok
common_voice_ja_23645994.mp3,実習中は、雪が降っていたけれど、ほっぺの痛さも、もう、味わえなくなるかと思うと、全然、平気だった。,7.266000,2.579726,1,ok
common_voice_ja_23645995.mp3,このときペリメーデーはアムピクトリュオーンに同行してテーバイに来ていたリキュムニオスに妻としてあたえられた,8.526000,2.305404,0,utmos_below_threshold
common_voice_ja_23660208.mp3,いつまでも東京あたりでぐずぐずしていれば、いずれは、焼け出されるのではないかという不安はつねにあった。,7.236000,2.289326,0,utmos_below_threshold
common_voice_ja_23660211.mp3,全米パブリッシャーズ協会のベストストラテジーゲームオブザイヤーを日本人として受賞,6.676000,2.492475,0,utmos_below_threshold
common_voice_ja_23660252.mp3,このためプラズマ中のイオンや電子の持つ平均運動エネルギーを温度で表現することがある,7.396000,2.581306,1,ok
common_voice_ja_23673936.mp3,いま人間に必要なのは、自分さえよければいい、という、欲望や、狭い心ではありません。,6.944000,1.283677,0,utmos_below_threshold
common_voice_ja_23677003.mp3,背の高さは一七〇センチほどで、目が大きく、やや太っている。,4.596000,,0,too_short_after_trim
common_voice_ja_23701467.mp3,若き日の反逆ゆえに宇宙の中央を追放されて惑星地球にやってきた主人公ベルゼバブが宇宙船カルナークのなかで孫に語る壮大な物語,6.762000,1.449042,0,utmos_below_threshold
common_voice_ja_23701468.mp3,事故の直接原因となった、圧力隔壁のずさんな修理、そのずさんさを見落とした、チェックシステムなどがそうだ。,6.280000,2.107969,0,utmos_below_threshold
common_voice_ja_23701470.mp3,ブラッグはビューエル軍よりも劣勢だったためにこの機会を生かすことを躊躇した,4.004000,,0,too_short_after_trim
common_voice_ja_23701476.mp3,友情、思いやり、協力の心は、将来の社会生活に、強い影響を、及ぼします。,6.478000,1.504650,0,utmos_below_threshold
common_voice_ja_23701477.mp3,ドッガーバンクはタラやニシンの漁獲量が多い重要な漁場である,4.216000,,0,too_short_after_trim
common_voice_ja_23701491.mp3,このときに浮遊大陸プルヴァマにある中立国ビュエルバがある情報筋からバッシュ将軍の処刑と前王女アーシェの自害を発表,8.560000,1.454646,0,utmos_below_threshold
common_voice_ja_23701495.mp3,ディオニューソスの寵愛を受けるオイネウス王と妃アルタイアーの間にカリュドーンの王女として生を受けた,6.938000,1.633101,0,utmos_below_threshold
common_voice_ja_23702137.mp3,デビューウェイトはスーパーバンタム級ではなくフェザー級だった,5.668000,3.139419,1,ok
common_voice_ja_24058734.mp3,ブルーリッジ山脈の源流からリッチモンドまで多くの早瀬や淵が釣りや急流くだりを楽しませてくれる,6.388000,3.044728,1,ok
common_voice_ja_24058760.mp3,このプロジェクトの入札者の中では、弊社が最もふさわしい資格を有していると、自負いたしております。,5.770000,2.908974,1,ok
common_voice_ja_24058761.mp3,遺灰のほとんどはスウェーデン西海岸のブーヒュースレーン地方の小島にある漁村フヤルバッカ周辺の海に散骨された,8.894000,2.749274,1,ok
common_voice_ja_24058762.mp3,ジャガーとは対照的にボディービルダーを髣髴とさせるマッチョな体育会系の外見が特徴,5.978000,2.910028,1,ok
